target_id	length	eff_length	est_counts	tpm
NM_001168316	2283	1808.6	172.147	12319.2
NM_174914	2385	1910.6	1431.66	96983.2
NR_031764	1853	1378.6	160.189	15039
NM_004503	1681	1206.6	333.976	35824.2
NM_006897	1541	1066.6	664	80573.3
NM_014212	2037	1562.6	55	4555.54
NM_014620	2300	1825.6	514.739	36492.8
NM_017409	1959	1484.6	47	4097.45
NM_017410	2396	1921.6	42	2828.86
NM_018953	1612	1137.6	227.995	25939.4
NM_022658	2288	1813.6	4881	348331
NM_153633	1666	1191.6	435.268	47277.2
NM_153693	2072	1597.6	73.0135	5915.07
NM_173860	849	438.686	962	283822
NR_003084	1640	1165.6	0.00866505	0.962158
